timestamp_utc,run_label,checkpoint_path,checkpoint_stage,checkpoint_epoch,job_id,experiment_id,num_keypoints,model_keypoint_indices,prediction_mode,seed,train_hand,train_input_size,heatmap_sigma,wing_w,wing_epsilon,lambda_hm,lambda_coord,device,device_name,jetson_model,jetpack_version,nvpmodel_mode,jetson_clocks,python_version,torch_version,dataset_root,dataset_split,image_dir,status,expected_num_images,completed_num_images,num_images,session_setup_ms,image_read_ms_mean,image_read_ms_median,image_read_ms_p95,preprocess_ms_mean,preprocess_ms_median,preprocess_ms_p95,host_to_device_ms_mean,host_to_device_ms_median,host_to_device_ms_p95,forward_predict_ms_mean,forward_predict_ms_median,forward_predict_ms_p95,write_json_ms_mean,write_json_ms_median,write_json_ms_p95,total_e2e_ms_mean,total_e2e_ms_median,total_e2e_ms_p95,proc_cpu_pct_mean,proc_cpu_pct_max,proc_rss_mb_peak,torch_cuda_allocated_mb_peak,torch_cuda_reserved_mb_peak,tegrastats_ram_mb_peak,tegrastats_gr3d_pct_mean,tegrastats_gr3d_pct_max,tegrastats_temp_c_peak,tegrastats_power_mw_mean,tegrastats_power_mw_peak,failures
2026-03-24T23:04:58Z,drh-s1-k21-right-s505-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s1-k21-right-s505/checkpoints/best.pt,2,15,drh-s1-k21-right-s505,S1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,505,right,256,1.5,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,845.3533939991758,4.328861819660414,4.345446499428363,4.999191350361798,2.7477827349672954,2.6804704993992345,3.3192838007380487,0.2967043687564705,0.2925869994214736,0.31868720034253784,23.67065145382809,23.325404999923194,24.126176449772174,0.5803821294057743,0.5073154998171958,0.5470814508953481,32.253059477287294,31.86126750006224,33.05651460013905,109.23092550790068,1316.8,858.55078125,70.04296875,90.0,3754.0,67.47222222222223,99.0,60.75,13125.476851851852,13424.0,0
2026-03-24T23:06:45Z,drh-s2-k21-right-s101-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s2-k21-right-s101/checkpoints/best.pt,2,5,drh-s2-k21-right-s101,S2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,101,right,256,3.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1419.7197819994472,5.002243576232944,4.700019499978225,7.383673050026118,2.7901001682510103,2.7451129999462864,3.2779394001408955,0.2947423592620406,0.2902510004787473,0.3180168001563288,27.604532068182614,27.276691499537264,27.924404650093493,0.6034690747577892,0.5351239997253288,0.5730949501412397,36.88759293619271,36.24090700031957,39.15630060055264,110.16739130434782,119.6,980.515625,70.04296875,90.0,3839.0,62.96747967479675,99.0,59.843,12212.189024390244,12589.0,0
2026-03-24T23:08:19Z,drh-s2-k21-right-s101-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s2-k21-right-s101/checkpoints/best.pt,2,5,drh-s2-k21-right-s101,S2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,101,right,256,3.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1136.472412999865,4.363499285911978,4.381432000627683,5.0320400000600785,2.748205513204015,2.7282800001557916,3.0747515998882595,0.29359801173382505,0.28855550044681877,0.32141679994310834,23.711283162387605,23.315339999498974,23.8918186491901,0.5883048695022941,0.5047879985795589,0.5456082002638141,32.2918788188976,31.848882000304002,32.985418800763,107.46975169300225,119.6,918.6171875,70.04296875,90.0,3784.0,67.17129629629629,99.0,60.5,13108.902777777777,13424.0,0
2026-03-24T23:09:51Z,drh-s2-k21-right-s101-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s2-k21-right-s101/checkpoints/best.pt,2,5,drh-s2-k21-right-s101,S2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,101,right,256,3.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,732.7957760007848,4.342374504014376,4.3607589996099705,5.007530550301453,2.763650295825363,2.741704999607464,3.2190852502026246,0.29074045857490566,0.2854030008165864,0.31470960057049524,23.427296931801568,23.01841600001353,23.621902400645922,0.5650318291607677,0.504194998939056,0.5440651498247462,31.981499817094516,31.555063000269,32.75482259987257,105.82118451025057,119.6,862.421875,70.04296875,90.0,3741.0,67.79672897196262,99.0,60.468,13142.257009345794,13502.0,0
2026-03-24T23:11:36Z,drh-s2-k21-right-s202-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s2-k21-right-s202/checkpoints/best.pt,2,3,drh-s2-k21-right-s202,S2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,202,right,256,3.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1203.9313250006671,4.504071180016397,4.4201050004630815,5.35012500031371,2.8105456891570615,2.760776999821246,3.260060350112326,0.2943497411858657,0.2908910009864485,0.31367599995064666,27.197179815994144,26.8103529997461,27.375662999293127,0.5937117005159321,0.5366765008147922,0.569780399746378,35.99563879398878,35.49278100126685,37.7210734003711,111.32105263157895,124.5,980.703125,70.04296875,90.0,3821.0,67.21205821205821,99.0,59.75,12338.60498960499,12628.0,0
2026-03-24T23:13:10Z,drh-s2-k21-right-s202-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s2-k21-right-s202/checkpoints/best.pt,2,3,drh-s2-k21-right-s202,S2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,202,right,256,3.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1396.2063159997342,4.363739923369434,4.382358999464486,5.032829800347827,2.7804367360756292,2.746457000284863,3.225278849367897,0.2877380520384953,0.2817069998855004,0.311669599977904,23.667493300912145,23.309851500926015,23.805716400329402,0.592937564903112,0.5116514994369936,0.5514849993232929,32.29513159459946,31.878499000413285,32.89785159950043,108.56162528216704,119.3,918.4140625,70.04296875,90.0,3759.0,67.03248259860788,99.0,60.437,13108.38283062645,13424.0,0
2026-03-24T23:14:43Z,drh-s2-k21-right-s202-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s2-k21-right-s202/checkpoints/best.pt,2,3,drh-s2-k21-right-s202,S2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,202,right,256,3.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,732.9271889993834,4.365955453455796,4.384391500025231,5.044546600220201,2.759782100087026,2.7393050004320685,3.1310521501836774,0.29096674818000606,0.2860429995052982,0.3162327990139602,23.439921230201676,23.116370999559877,23.74104014979821,0.5753646664316686,0.5103714993310859,0.5559349497161747,32.02565760484917,31.65767400059849,32.77999285064652,106.16636363636363,114.7,860.51171875,70.04296875,90.0,3725.0,67.92990654205607,99.0,60.687,13159.672897196262,13463.0,0
2026-03-24T23:16:28Z,drh-s2-k21-right-s303-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s2-k21-right-s303/checkpoints/best.pt,2,6,drh-s2-k21-right-s303,S2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,303,right,256,3.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1050.19633899974,4.4476803973732375,4.39472800007934,5.121558849532448,2.7789203801132683,2.7414319993113168,3.2766552499197132,0.29504013748244745,0.2914669985329965,0.31585200058543705,27.515976886372133,27.16070199949172,27.79363799991188,0.6261757500024859,0.5287879994284594,0.5705061502339959,36.27321427529817,35.75122250003915,37.14364399929764,110.69638554216867,119.6,980.34375,70.04296875,90.0,3811.0,63.95463917525773,99.0,60.125,12290.938144329897,12589.0,0
2026-03-24T23:18:02Z,drh-s2-k21-right-s303-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s2-k21-right-s303/checkpoints/best.pt,2,6,drh-s2-k21-right-s303,S2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,303,right,256,3.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,879.9837160004245,4.392680942805182,4.407752000588516,5.073885199544748,2.7886102441303575,2.7412409999669762,3.352591999737342,0.29436792154554287,0.28881100024591433,0.31968019993655616,23.668389576265124,23.259945000972948,23.902482600351505,0.6098517323922389,0.5186115004107705,0.5564561995015538,32.34885286474043,31.84089699971082,33.01332920027562,107.09752252252252,119.5,916.12109375,70.04296875,90.0,3759.0,68.31408775981524,99.0,60.718,13091.496535796767,13424.0,0
2026-03-24T23:19:36Z,drh-s2-k21-right-s303-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s2-k21-right-s303/checkpoints/best.pt,2,6,drh-s2-k21-right-s303,S2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,303,right,256,3.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1121.9350729988946,4.3388664750845,4.356742500931432,5.009630400309106,2.8031662529290324,2.770777999103302,3.3060146490242914,0.29337025330211586,0.2879469993786188,0.32047600016085204,23.54123864295781,23.189606000414642,23.691294449781708,0.5999810619753074,0.5194120003579883,0.5578744505328359,32.172843694653025,31.77843100093014,32.906350800112705,107.16108597285067,119.5,863.26171875,70.04296875,90.0,3724.0,67.0046511627907,99.0,60.625,13100.620930232559,13424.0,0
2026-03-24T23:21:23Z,drh-s2-k21-right-s404-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s2-k21-right-s404/checkpoints/best.pt,2,4,drh-s2-k21-right-s404,S2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,404,right,256,3.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1074.9109049993422,5.105666234585389,4.66065849923325,7.674864849832375,2.7536157481809393,2.725560500039137,3.1844868002735893,0.29644127343306115,0.29185099992901087,0.32048880066213314,27.824436575191616,27.47263400033262,28.123247449366318,0.6107793838021592,0.5293164995237021,0.5698859998119588,37.18611801649962,36.323244498817076,39.65994539912572,109.05627450980391,119.7,984.34765625,70.04296875,90.0,3810.0,64.3923541247485,99.0,59.781,12150.587525150906,12823.0,0
2026-03-24T23:23:02Z,drh-s2-k21-right-s404-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s2-k21-right-s404/checkpoints/best.pt,2,4,drh-s2-k21-right-s404,S2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,404,right,256,3.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1186.5970899998501,4.369314877925973,4.385591500067676,5.043973450028716,2.7568982056484663,2.7353684999980032,3.1126070000937034,0.29636957515788886,0.2899309984059073,0.33446420002292143,24.04469208211653,23.349883999799204,26.12334359982924,1.8684892819034873,0.5211560001043836,0.5696741499377822,34.01542943145179,31.921764000799158,34.78085859978819,102.17644539614561,119.4,914.59765625,70.04296875,90.0,3754.0,65.87692307692308,99.0,60.468,12652.013186813187,13619.0,0
2026-03-24T23:24:34Z,drh-s2-k21-right-s404-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s2-k21-right-s404/checkpoints/best.pt,2,4,drh-s2-k21-right-s404,S2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,404,right,256,3.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,950.0639860016236,4.323078060468404,4.344629999650351,4.990736599665979,2.7679448794055257,2.734343999691191,3.2851272492735006,0.28600371039703687,0.27978700018138625,0.3126407994386682,23.37006057112448,23.05414500006009,23.6244086006991,0.5724950392178255,0.5049310002505081,0.5438606503957999,31.9026122444952,31.559381499391748,32.6828729992485,106.49908675799087,114.7,860.515625,70.04296875,90.0,3710.0,68.79107981220658,99.0,60.625,13184.24647887324,13541.0,0
2026-03-24T23:26:19Z,drh-s2-k21-right-s505-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s2-k21-right-s505/checkpoints/best.pt,2,6,drh-s2-k21-right-s505,S2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,505,right,256,3.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1497.7832490003493,4.401530127570181,4.376054999738699,5.076034001012886,2.7741775810198073,2.748712999164127,3.199454799050727,0.29574729251847326,0.29341900062718196,0.3149447999021504,27.37272850109799,27.041672999075672,27.537144199686736,0.614200502569205,0.5421965006462415,0.5739131996051583,36.03503517189994,35.628274000373494,36.738818399771844,110.92848484848484,119.6,980.73046875,70.04296875,90.0,3811.0,66.34232365145228,99.0,59.937,12342.79460580913,12589.0,0
2026-03-24T23:27:53Z,drh-s2-k21-right-s505-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s2-k21-right-s505/checkpoints/best.pt,2,6,drh-s2-k21-right-s505,S2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,505,right,256,3.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1382.318739000766,4.371501781179844,4.391271000713459,5.046186250365281,2.8032931363435094,2.754969000307028,3.4036771994578885,0.2916018530004161,0.2861869998014299,0.31702479973318987,23.533437374263535,23.191207000309078,23.653483200450864,0.5797818258787019,0.5150435008545173,0.5573656499109347,32.17339663122861,31.77931050049665,32.87261344930812,107.21334841628958,114.7,918.34765625,70.04296875,90.0,3751.0,67.49767441860465,99.0,60.687,13146.595348837209,13463.0,0
2026-03-24T23:29:27Z,drh-s2-k21-right-s505-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-s2-k21-right-s505/checkpoints/best.pt,2,6,drh-s2-k21-right-s505,S2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,505,right,256,3.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,881.6029980007443,4.367285413098514,4.389686999275,5.033491849917482,2.7884180267585736,2.745688999311824,3.322027800368233,0.2906263922298494,0.28551499963214155,0.3156926502015267,23.512099309777955,23.14888449927821,23.684976999811624,0.5918478566760218,0.5151075001776917,0.5549378003706806,32.13760239810331,31.716555999992124,32.85853564912031,106.49546485260771,114.5,860.37109375,70.04296875,90.0,3719.0,68.1981351981352,99.0,60.437,13127.83682983683,13424.0,0
2026-03-24T23:31:12Z,drh-w1-k21-right-s101-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w1-k21-right-s101/checkpoints/best.pt,2,9,drh-w1-k21-right-s101,W1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,101,right,256,2.0,5.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1027.7949829996942,4.396331303889885,4.3782470011137775,5.06352455013257,2.7768523662308535,2.7498810004544794,3.2087946493447816,0.29819978996578533,0.2949559993794537,0.31938959955368773,27.944306392220792,27.61383899996872,28.093133799848147,0.6160458463940562,0.5412364998846897,0.576586800525547,36.63714536328651,36.21360749912128,37.444121850057854,110.5731610337972,119.6,980.20703125,70.04296875,90.0,3790.0,64.43877551020408,99.0,59.906,12226.728571428572,12511.0,0
2026-03-24T23:32:46Z,drh-w1-k21-right-s101-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-w1-k21-right-s101/checkpoints/best.pt,2,9,drh-w1-k21-right-s101,W1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,101,right,256,2.0,5.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,823.6730070002523,4.370588825483332,4.391895499793463,5.043551051312534,2.706969837979487,2.649109499543556,2.97231940085112,0.2951959340348807,0.29066699971735943,0.31762640055603697,23.547482873889034,23.20338250046916,23.819271249885787,0.5721388024093174,0.509907500600093,0.5516578011338424,32.07978267411012,31.703242999356007,32.688020200748724,106.32562358276644,114.7,922.04296875,70.04296875,90.0,3747.0,67.11860465116278,99.0,60.468,13151.727906976745,13424.0,0
